timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 19:18:50.165568+00:00,/api/db,-0.04876203435007276,0,0
2026-03-24 19:18:55.165568+00:00,/api/db,-0.052771497730426664,0,0
2026-03-24 19:19:00.165568+00:00,/api/db,-0.07900569839960936,0,0
2026-03-24 19:19:05.165568+00:00,/api/db,-0.09733768790049807,0,0
2026-03-24 19:19:10.165568+00:00,/api/db,-0.11008709713835002,0,0
2026-03-24 19:19:15.165568+00:00,/api/db,-0.11008709713835002,0,0
2026-03-24 19:19:20.165568+00:00,/api/db,-0.09523045951556802,0,0
2026-03-24 19:19:25.165568+00:00,/api/db,-0.08259674914002635,0,0
2026-03-24 19:19:30.165568+00:00,/api/db,-0.08259674914002635,0,0
2026-03-24 19:19:35.165568+00:00,/api/db,-0.08259674914002635,0,0
2026-03-24 19:19:40.165568+00:00,/api/db,-0.054402520682195976,0,0
2026-03-24 19:19:45.165568+00:00,/api/db,-0.07442515828564161,0,0
2026-03-24 19:19:50.165568+00:00,/api/db,-0.07442515828564161,0,0
2026-03-24 19:19:55.165568+00:00,/api/db,-0.07561917862962875,0,0
2026-03-24 19:20:00.165568+00:00,/api/db,-0.07561917862962875,0,0
2026-03-24 19:20:05.165568+00:00,/api/db,-0.09219064949142786,0,0
2026-03-24 19:20:10.165568+00:00,/api/db,-0.09219064949142786,0,0
2026-03-24 19:20:15.165568+00:00,/api/db,-0.07561917862962875,0,0
2026-03-24 19:20:20.165568+00:00,/api/db,-0.10355797745372775,0,0
2026-03-24 19:20:25.165568+00:00,/api/db,-0.11693776583134463,0,0
2026-03-24 19:20:30.165568+00:00,/api/db,-0.09351807395728212,0,0
2026-03-24 19:20:35.165568+00:00,/api/db,-0.09351807395728212,0,0
2026-03-24 19:20:40.165568+00:00,/api/db,-0.017087857831359354,0,0
2026-03-24 19:20:45.165568+00:00,/api/db,0.0345394212918505,1,0
2026-03-24 19:20:50.165568+00:00,/api/db,-0.09426932861451592,0,0
2026-03-24 19:20:55.165568+00:00,/api/db,-0.11008142703504475,0,0
2026-03-24 19:21:00.165568+00:00,/api/db,-0.11008142703504475,0,0
2026-03-24 19:21:05.165568+00:00,/api/db,-0.09253070513604789,0,0
2026-03-24 19:21:10.165568+00:00,/api/db,-0.09253070513604789,0,0
2026-03-24 19:21:15.165568+00:00,/api/db,-0.09253070513604789,0,0
2026-03-24 19:21:20.165568+00:00,/api/db,-0.06661202507137881,0,0
2026-03-24 19:21:25.165568+00:00,/api/db,-0.05613012382776705,0,0
2026-03-24 19:21:30.165568+00:00,/api/db,-0.05613012382776705,0,0
2026-03-24 19:21:35.165568+00:00,/api/db,-0.05613012382776705,0,0
2026-03-24 19:21:40.165568+00:00,/api/db,-0.05031196568325991,0,0
2026-03-24 19:21:45.165568+00:00,/api/db,-0.05678299086842975,0,0
2026-03-24 19:21:50.165568+00:00,/api/db,-0.1204492451852408,0,0
2026-03-24 19:21:55.165568+00:00,/api/db,-0.12823323469361064,0,0
2026-03-24 19:22:00.165568+00:00,/api/db,-0.118771151963173,0,0
2026-03-24 19:22:05.165568+00:00,/api/db,-0.12251188608489288,0,0
2026-03-24 19:22:10.165568+00:00,/api/db,-0.10883453508292684,0,0
2026-03-24 19:22:15.165568+00:00,/api/db,-0.08538983750182644,0,0
2026-03-24 19:22:20.165568+00:00,/api/db,-0.10380001009311068,0,0
2026-03-24 19:22:25.165568+00:00,/api/db,-0.11048078071400724,0,0
2026-03-24 19:22:30.165568+00:00,/api/db,-0.11048078071400724,0,0
2026-03-24 19:22:35.165568+00:00,/api/db,-0.10456492375106397,0,0
2026-03-24 19:22:40.165568+00:00,/api/db,-0.09591363067027792,0,0
2026-03-24 19:22:45.165568+00:00,/api/db,-0.09562809949238743,0,0
2026-03-24 19:22:50.165568+00:00,/api/db,-0.08412280420172052,0,0
2026-03-24 19:22:55.165568+00:00,/api/db,-0.08809651556387771,0,0
2026-03-24 19:23:00.165568+00:00,/api/db,-0.11684974352790906,0,0
2026-03-24 19:23:05.165568+00:00,/api/db,-0.11350012029503503,0,0
2026-03-24 19:23:10.165568+00:00,/api/db,-0.11646119706721703,0,0
2026-03-24 19:23:15.165568+00:00,/api/db,-0.11603942831494257,0,0
2026-03-24 19:23:20.165568+00:00,/api/db,-0.1199679928740518,0,0
2026-03-24 19:23:25.165568+00:00,/api/db,-0.1199679928740518,0,0
2026-03-24 19:23:30.165568+00:00,/api/db,-0.1199679928740518,0,0
2026-03-24 19:23:35.165568+00:00,/api/db,-0.12403757233142731,0,0
2026-03-24 19:23:40.165568+00:00,/api/db,-0.12044854709832459,0,0
2026-03-24 19:23:45.165568+00:00,/api/db,-0.12044854709832459,0,0
2026-03-24 19:23:50.165568+00:00,/api/db,-0.11902356591267882,0,0
2026-03-24 19:23:55.165568+00:00,/api/db,-0.11455298964026467,0,0
2026-03-24 19:24:00.165568+00:00,/api/db,-0.0699177817188173,0,0
2026-03-24 19:24:05.165568+00:00,/api/db,-0.08064791966080564,0,0
2026-03-24 19:24:10.165568+00:00,/api/db,-0.02629774745653457,0,0
2026-03-24 19:24:15.165568+00:00,/api/db,-0.07645625479475227,0,0
2026-03-24 19:24:20.165568+00:00,/api/db,-0.0507930015113629,0,0
2026-03-24 19:24:25.165568+00:00,/api/db,-0.0507930015113629,0,0
2026-03-24 19:24:30.165568+00:00,/api/db,-0.07948592891532075,0,0
2026-03-24 19:24:35.165568+00:00,/api/db,-0.0927124319422532,0,0
2026-03-24 19:24:40.165568+00:00,/api/db,-0.050535915251952224,0,0
2026-03-24 19:24:45.165568+00:00,/api/db,-0.050535915251952224,0,0
2026-03-24 19:24:50.165568+00:00,/api/db,-0.050535915251952224,0,0
2026-03-24 19:24:55.165568+00:00,/api/db,-0.07917423504996152,0,0
2026-03-24 19:25:00.165568+00:00,/api/db,-0.07651415265057315,0,0
2026-03-24 19:25:05.165568+00:00,/api/db,-0.07968583227895043,0,0
2026-03-24 19:25:10.165568+00:00,/api/db,-0.05319218509777046,0,0
2026-03-24 19:25:15.165568+00:00,/api/db,-0.10576393769675774,0,0
2026-03-24 19:25:20.165568+00:00,/api/db,-0.10299920689355607,0,0
2026-03-24 19:25:25.165568+00:00,/api/db,-0.08556995608837664,0,0
2026-03-24 19:25:30.165568+00:00,/api/db,-0.10257218619675995,0,0
2026-03-24 19:25:35.165568+00:00,/api/db,-0.11142842529981872,0,0
2026-03-24 19:25:40.165568+00:00,/api/db,-0.10961129778726741,0,0
2026-03-24 19:25:45.165568+00:00,/api/db,-0.10961129778726741,0,0
2026-03-24 19:25:50.165568+00:00,/api/db,-0.10961129778726741,0,0
2026-03-24 19:25:55.165568+00:00,/api/db,-0.1200850923149766,0,0
2026-03-24 19:26:00.165568+00:00,/api/db,-0.11824869186931408,0,0
2026-03-24 19:26:05.165568+00:00,/api/db,-0.10506497968857298,0,0
2026-03-24 19:26:10.165568+00:00,/api/db,-0.06641640506917501,0,0
2026-03-24 19:26:15.165568+00:00,/api/db,-0.08695208270623822,0,0
2026-03-24 19:26:20.165568+00:00,/api/db,-0.07108650677388739,0,0
2026-03-24 19:26:25.165568+00:00,/api/db,-0.039078439458223424,0,0
2026-03-24 19:26:30.165568+00:00,/api/db,-0.03346381179734603,0,0
2026-03-24 19:26:35.165568+00:00,/api/db,-0.019173926414108866,0,0
2026-03-24 19:26:40.165568+00:00,/api/db,-0.01559795870422298,0,0
2026-03-24 19:26:45.165568+00:00,/api/db,-0.05277986709562987,0,0
2026-03-24 19:26:50.165568+00:00,/api/db,-0.05277986709562987,0,0
2026-03-24 19:26:55.165568+00:00,/api/db,-0.05277986709562987,0,0
2026-03-24 19:27:00.165568+00:00,/api/db,-0.05277986709562987,0,0
2026-03-24 19:27:05.165568+00:00,/api/db,-0.09663557839550174,0,0
2026-03-24 19:27:10.165568+00:00,/api/db,-0.09786697143242945,0,0
2026-03-24 19:27:15.165568+00:00,/api/db,-0.08747935597687678,0,0
2026-03-24 19:27:20.165568+00:00,/api/db,-0.06523383452292242,0,0
2026-03-24 19:27:25.165568+00:00,/api/db,-0.07799855384786286,0,0
2026-03-24 19:27:30.165568+00:00,/api/db,-0.11243477250520822,0,0
2026-03-24 19:27:35.165568+00:00,/api/db,-0.11243477250520822,0,0
2026-03-24 19:27:40.165568+00:00,/api/db,-0.09457247775340355,0,0
2026-03-24 19:27:45.165568+00:00,/api/db,-0.11343885790562763,0,0
2026-03-24 19:27:50.165568+00:00,/api/db,-0.11882187602813671,0,0
2026-03-24 19:27:55.165568+00:00,/api/db,-0.11882187602813671,0,0
2026-03-24 19:28:00.165568+00:00,/api/db,-0.07207069735617888,0,0
2026-03-24 19:28:05.165568+00:00,/api/db,-0.07228494962839532,0,0
2026-03-24 19:28:10.165568+00:00,/api/db,-0.07228494962839532,0,0
2026-03-24 19:28:15.165568+00:00,/api/db,-0.057787253853412324,0,0
2026-03-24 19:28:20.165568+00:00,/api/db,-0.08347375226439485,0,0
2026-03-24 19:28:25.165568+00:00,/api/db,-0.12466970904236868,0,0
2026-03-24 19:28:30.165568+00:00,/api/db,-0.13001852854564971,0,0
2026-03-24 19:28:35.165568+00:00,/api/db,-0.13001852854564971,0,0
2026-03-24 19:28:40.165568+00:00,/api/db,-0.12952172988513755,0,0
2026-03-24 19:28:45.165568+00:00,/api/db,-0.12952172988513755,0,0
2026-03-24 19:28:50.165568+00:00,/api/db,-0.11924719033780423,0,0
2026-03-24 19:28:55.165568+00:00,/api/db,-0.11924719033780423,0,0
2026-03-24 19:29:00.165568+00:00,/api/db,-0.07388339650692921,0,0
2026-03-24 19:29:05.165568+00:00,/api/db,-0.07388339650692921,0,0
2026-03-24 19:29:10.165568+00:00,/api/db,-0.12514674877661952,0,0
2026-03-24 19:29:15.165568+00:00,/api/db,-0.10989304860408527,0,0
2026-03-24 19:29:20.165568+00:00,/api/db,-0.10981012020144482,0,0
2026-03-24 19:29:25.165568+00:00,/api/db,-0.11810025682332387,0,0
2026-03-24 19:29:30.165568+00:00,/api/db,-0.1134719342692046,0,0
2026-03-24 19:29:35.165568+00:00,/api/db,-0.11804609791572229,0,0
2026-03-24 19:29:40.165568+00:00,/api/db,-0.13074507034903432,0,0
2026-03-24 19:29:45.165568+00:00,/api/db,-0.13074507034903432,0,0
2026-03-24 19:29:50.165568+00:00,/api/db,-0.13272232143165963,0,0
2026-03-24 19:29:55.165568+00:00,/api/db,-0.12698540757322624,0,0
2026-03-24 19:30:00.165568+00:00,/api/db,-0.11468149312905057,0,0
2026-03-24 19:30:05.165568+00:00,/api/db,-0.11468149312905057,0,0
2026-03-24 18:57:50.165568+00:00,/api/validate,-0.12171437188041928,0,0
2026-03-24 18:57:55.165568+00:00,/api/validate,-0.10052877596648607,0,0
2026-03-24 18:58:00.165568+00:00,/api/validate,-0.12019722336114247,0,0
2026-03-24 18:58:05.165568+00:00,/api/validate,-0.11883954879205966,0,0
2026-03-24 18:58:10.165568+00:00,/api/validate,-0.11883954879205966,0,0
2026-03-24 18:58:15.165568+00:00,/api/validate,-0.12258713051401732,0,0
2026-03-24 18:58:20.165568+00:00,/api/validate,-0.12255600950064083,0,0
2026-03-24 18:58:25.165568+00:00,/api/validate,-0.10327622931384595,0,0
2026-03-24 18:58:30.165568+00:00,/api/validate,-0.1305647799619732,0,0
2026-03-24 18:58:35.165568+00:00,/api/validate,-0.13754421078725027,0,0
2026-03-24 18:58:40.165568+00:00,/api/validate,-0.12906699519597775,0,0
2026-03-24 18:58:45.165568+00:00,/api/validate,-0.12906699519597775,0,0
2026-03-24 18:58:50.165568+00:00,/api/validate,-0.09300457645746119,0,0
2026-03-24 18:58:55.165568+00:00,/api/validate,-0.0671646347985359,0,0
2026-03-24 18:59:00.165568+00:00,/api/validate,-0.056996245551554026,0,0
2026-03-24 18:59:05.165568+00:00,/api/validate,-0.07303917575414076,0,0
2026-03-24 18:59:10.165568+00:00,/api/validate,-0.06869453593907604,0,0
2026-03-24 18:59:15.165568+00:00,/api/validate,-0.08166749538718826,0,0
2026-03-24 18:59:20.165568+00:00,/api/validate,-0.08138843160205361,0,0
2026-03-24 18:59:25.165568+00:00,/api/validate,-0.10404928377435341,0,0
2026-03-24 18:59:30.165568+00:00,/api/validate,-0.10404928377435341,0,0
2026-03-24 18:59:35.165568+00:00,/api/validate,-0.10404928377435341,0,0
2026-03-24 18:59:40.165568+00:00,/api/validate,-0.13257241020053462,0,0
2026-03-24 18:59:45.165568+00:00,/api/validate,-0.111309484049892,0,0
2026-03-24 18:59:50.165568+00:00,/api/validate,-0.1266454922172886,0,0
2026-03-24 18:59:55.165568+00:00,/api/validate,-0.12890506633194365,0,0
2026-03-24 19:00:00.165568+00:00,/api/validate,-0.09019977852420824,0,0
2026-03-24 19:00:05.165568+00:00,/api/validate,-0.09019977852420824,0,0
2026-03-24 19:00:10.165568+00:00,/api/validate,-0.10967595780201522,0,1
2026-03-24 19:00:15.165568+00:00,/api/validate,-0.10967595780201522,0,1
2026-03-24 19:00:20.165568+00:00,/api/validate,-0.04993669999371453,0,1
2026-03-24 19:00:25.165568+00:00,/api/validate,-0.04993669999371453,0,1
2026-03-24 19:00:30.165568+00:00,/api/validate,-0.10640762233720363,0,1
2026-03-24 19:00:35.165568+00:00,/api/validate,-0.1334683731384264,0,1
2026-03-24 19:00:40.165568+00:00,/api/validate,-0.1334683731384264,0,1
2026-03-24 19:00:45.165568+00:00,/api/validate,-0.12838235464520809,0,1
2026-03-24 19:00:50.165568+00:00,/api/validate,-0.13151438635042384,0,1
2026-03-24 19:00:55.165568+00:00,/api/validate,-0.13151438635042384,0,1
2026-03-24 19:01:00.165568+00:00,/api/validate,-0.1250204225507272,0,1
2026-03-24 19:01:05.165568+00:00,/api/validate,-0.1250204225507272,0,1
2026-03-24 19:01:10.165568+00:00,/api/validate,-0.04869986918899072,0,1
2026-03-24 19:01:15.165568+00:00,/api/validate,-0.04869986918899072,0,1
2026-03-24 19:01:20.165568+00:00,/api/validate,-0.11900134167505161,0,1
2026-03-24 19:01:25.165568+00:00,/api/validate,-0.11900134167505161,0,1
2026-03-24 19:01:30.165568+00:00,/api/validate,-0.10576775686427264,0,1
2026-03-24 19:01:35.165568+00:00,/api/validate,-0.12564779410765198,0,1
2026-03-24 19:01:40.165568+00:00,/api/validate,-0.12564779410765198,0,1
2026-03-24 19:01:45.165568+00:00,/api/validate,-0.12564779410765198,0,1
2026-03-24 19:01:50.165568+00:00,/api/validate,-0.1023708304716684,0,1
2026-03-24 19:01:55.165568+00:00,/api/validate,-0.13015935945347828,0,1
2026-03-24 19:02:00.165568+00:00,/api/validate,-0.13015935945347828,0,1
2026-03-24 19:02:05.165568+00:00,/api/validate,-0.13015935945347828,0,1
2026-03-24 19:02:10.165568+00:00,/api/validate,-0.09813284583917659,0,1
2026-03-24 19:02:15.165568+00:00,/api/validate,-0.09813284583917659,0,1
2026-03-24 19:02:20.165568+00:00,/api/validate,-0.10691037483949756,0,1
2026-03-24 19:02:25.165568+00:00,/api/validate,-0.10691037483949756,0,1
2026-03-24 19:02:30.165568+00:00,/api/validate,-0.030460391465366943,0,1
2026-03-24 19:02:35.165568+00:00,/api/validate,0.027738336033708344,1,1
2026-03-24 19:02:40.165568+00:00,/api/validate,0.027738336033708344,1,1
2026-03-24 19:02:45.165568+00:00,/api/validate,-0.027965504742214375,0,1
2026-03-24 19:02:50.165568+00:00,/api/validate,-0.027965504742214375,0,1
2026-03-24 19:02:55.165568+00:00,/api/validate,-0.019924719380858602,0,1
2026-03-24 19:03:00.165568+00:00,/api/validate,-0.019924719380858602,0,1
2026-03-24 19:03:05.165568+00:00,/api/validate,-0.035618445916692276,0,1
2026-03-24 19:03:10.165568+00:00,/api/validate,-0.035618445916692276,0,1
2026-03-24 19:03:15.165568+00:00,/api/validate,-0.09949326105182349,0,1
2026-03-24 19:03:20.165568+00:00,/api/validate,-0.10140036771067285,0,1
2026-03-24 19:03:25.165568+00:00,/api/validate,-0.13889364344369248,0,1
2026-03-24 19:03:30.165568+00:00,/api/validate,-0.13573791253570072,0,1
2026-03-24 19:03:35.165568+00:00,/api/validate,-0.13793739116479448,0,1
2026-03-24 19:03:40.165568+00:00,/api/validate,-0.13793739116479448,0,1
2026-03-24 19:03:45.165568+00:00,/api/validate,-0.12710212474410604,0,1
2026-03-24 19:03:50.165568+00:00,/api/validate,-0.12710212474410604,0,1
2026-03-24 19:03:55.165568+00:00,/api/validate,-0.12710212474410604,0,1
2026-03-24 19:04:00.165568+00:00,/api/validate,-0.12710212474410604,0,1
2026-03-24 19:04:05.165568+00:00,/api/validate,-0.11725860924015924,0,1
2026-03-24 19:04:10.165568+00:00,/api/validate,-0.11725860924015924,0,1
2026-03-24 19:04:15.165568+00:00,/api/validate,-0.12017047907136325,0,1
2026-03-24 19:04:20.165568+00:00,/api/validate,-0.06441737852543872,0,1
2026-03-24 19:04:25.165568+00:00,/api/validate,-0.09304761994412064,0,1
2026-03-24 19:04:30.165568+00:00,/api/validate,-0.09304761994412064,0,1
2026-03-24 19:04:35.165568+00:00,/api/validate,-0.09535614018336241,0,1
2026-03-24 19:04:40.165568+00:00,/api/validate,-0.11108916164340438,0,1
2026-03-24 19:04:45.165568+00:00,/api/validate,-0.10230265928249477,0,1
2026-03-24 19:04:50.165568+00:00,/api/validate,-0.10230265928249477,0,1
2026-03-24 19:04:55.165568+00:00,/api/validate,-0.10230265928249477,0,1
2026-03-24 19:05:00.165568+00:00,/api/validate,-0.10230265928249477,0,1
2026-03-24 19:05:05.165568+00:00,/api/validate,-0.10230265928249477,0,1
2026-03-24 19:05:10.165568+00:00,/api/validate,-0.10797622372383359,0,1
2026-03-24 19:05:15.165568+00:00,/api/validate,-0.10528901745906027,0,0
2026-03-24 19:05:20.165568+00:00,/api/validate,-0.10185745182904804,0,0
2026-03-24 19:05:25.165568+00:00,/api/validate,-0.10979690508112327,0,0
2026-03-24 19:05:30.165568+00:00,/api/validate,-0.11733599073044326,0,0
2026-03-24 19:05:35.165568+00:00,/api/validate,-0.12699519034770085,0,0
2026-03-24 19:05:40.165568+00:00,/api/validate,-0.1039073083267848,0,0
2026-03-24 19:05:45.165568+00:00,/api/validate,-0.1256696215821716,0,0
2026-03-24 19:05:50.165568+00:00,/api/validate,-0.1256696215821716,0,0
2026-03-24 19:05:55.165568+00:00,/api/validate,-0.1256696215821716,0,0
2026-03-24 19:06:00.165568+00:00,/api/validate,-0.1256696215821716,0,0
2026-03-24 19:06:05.165568+00:00,/api/validate,-0.1256696215821716,0,0
2026-03-24 19:06:10.165568+00:00,/api/validate,-0.12251459005596343,0,0
2026-03-24 19:06:15.165568+00:00,/api/validate,-0.10456561837888473,0,0
2026-03-24 19:06:20.165568+00:00,/api/validate,-0.11978484194171174,0,0
2026-03-24 19:06:25.165568+00:00,/api/validate,-0.12636521646424004,0,0
2026-03-24 19:06:30.165568+00:00,/api/validate,-0.10954529455851159,0,0
2026-03-24 19:06:35.165568+00:00,/api/validate,-0.07883570224731817,0,0
2026-03-24 19:06:40.165568+00:00,/api/validate,-0.07883570224731817,0,0
2026-03-24 19:06:45.165568+00:00,/api/validate,-0.010199889445907218,0,0
2026-03-24 19:06:50.165568+00:00,/api/validate,-0.04813196213709192,0,0
2026-03-24 19:06:55.165568+00:00,/api/validate,-0.04813196213709192,0,0
2026-03-24 19:07:00.165568+00:00,/api/validate,-0.07807725496026069,0,0
2026-03-24 19:07:05.165568+00:00,/api/validate,-0.14057132475784734,0,0
2026-03-24 19:07:10.165568+00:00,/api/validate,-0.1426032368347353,0,0
2026-03-24 19:07:15.165568+00:00,/api/validate,-0.1426032368347353,0,0
2026-03-24 19:07:20.165568+00:00,/api/validate,-0.14401603596730278,0,0
2026-03-24 19:07:25.165568+00:00,/api/validate,-0.1372504910950823,0,0
2026-03-24 19:07:30.165568+00:00,/api/validate,-0.12664162182139072,0,0
2026-03-24 19:07:35.165568+00:00,/api/validate,-0.10785711194861092,0,0
2026-03-24 19:07:40.165568+00:00,/api/validate,-0.10785711194861092,0,0
2026-03-24 19:07:45.165568+00:00,/api/validate,-0.12424590550556502,0,0
2026-03-24 19:07:50.165568+00:00,/api/validate,-0.13272598464655655,0,0
2026-03-24 19:07:55.165568+00:00,/api/validate,-0.12871337854005627,0,0
2026-03-24 19:08:00.165568+00:00,/api/validate,-0.13712838876971656,0,0
2026-03-24 19:08:05.165568+00:00,/api/validate,-0.09595797116907695,0,0
2026-03-24 19:08:10.165568+00:00,/api/validate,-0.12251892267697256,0,0
2026-03-24 19:08:15.165568+00:00,/api/validate,-0.12409017746743961,0,0
2026-03-24 19:08:20.165568+00:00,/api/validate,-0.12173808710452122,0,0
2026-03-24 19:08:25.165568+00:00,/api/validate,-0.1280323183358661,0,0
2026-03-24 19:08:30.165568+00:00,/api/validate,-0.12043685894045403,0,0
2026-03-24 19:08:35.165568+00:00,/api/validate,-0.12202718040411137,0,0
2026-03-24 19:08:40.165568+00:00,/api/validate,-0.11089210108317427,0,0
2026-03-24 19:08:45.165568+00:00,/api/validate,-0.11089210108317427,0,0
2026-03-24 19:08:50.165568+00:00,/api/validate,-0.09701828001341506,0,0
2026-03-24 19:08:55.165568+00:00,/api/validate,-0.08424729885158871,0,0
2026-03-24 19:09:00.165568+00:00,/api/validate,-0.08424729885158871,0,0
2026-03-24 19:09:05.165568+00:00,/api/validate,-0.0946154213217466,0,0
2026-03-24 19:09:10.165568+00:00,/api/validate,-0.10973358589343035,0,0
2026-03-24 19:09:15.165568+00:00,/api/validate,-0.13431932704722904,0,0
2026-03-24 19:09:20.165568+00:00,/api/validate,-0.11267558611546968,0,0
2026-03-24 19:09:25.165568+00:00,/api/validate,-0.10390067503252665,0,0
2026-03-24 19:09:30.165568+00:00,/api/validate,-0.11120520257635225,0,0
2026-03-24 19:09:35.165568+00:00,/api/validate,-0.13416676036670439,0,0
2026-03-24 19:09:40.165568+00:00,/api/validate,-0.14125223578273732,0,0
2026-03-24 19:09:45.165568+00:00,/api/validate,-0.14125223578273732,0,0
2026-03-24 19:09:50.165568+00:00,/api/validate,-0.1295679410833167,0,0
2026-03-24 19:09:55.165568+00:00,/api/validate,-0.1295679410833167,0,0
2026-03-24 19:10:00.165568+00:00,/api/validate,-0.12312372523706255,0,0
2026-03-24 19:10:05.165568+00:00,/api/validate,-0.09341534994168305,0,0
2026-03-24 19:10:10.165568+00:00,/api/validate,-0.09341534994168305,0,0
2026-03-24 19:10:15.165568+00:00,/api/validate,-0.11576449405840566,0,0
2026-03-24 19:10:20.165568+00:00,/api/validate,-0.11576449405840566,0,0
2026-03-24 19:10:25.165568+00:00,/api/validate,-0.11851777752609638,0,0
2026-03-24 19:10:30.165568+00:00,/api/validate,-0.11292404700431846,0,0
2026-03-24 19:10:35.165568+00:00,/api/validate,-0.07275567773902203,0,0
2026-03-24 19:10:40.165568+00:00,/api/validate,-0.06155244865594933,0,0
2026-03-24 19:10:45.165568+00:00,/api/validate,-0.06155244865594933,0,0
2026-03-24 19:10:50.165568+00:00,/api/validate,-0.11121177443615204,0,0
2026-03-24 19:10:55.165568+00:00,/api/validate,-0.11713953682949374,0,0
2026-03-24 19:11:00.165568+00:00,/api/validate,-0.10208660779465295,0,0
2026-03-24 19:11:05.165568+00:00,/api/validate,-0.10367041625657869,0,0
2026-03-24 19:11:10.165568+00:00,/api/validate,-0.10367041625657869,0,0
2026-03-24 19:11:15.165568+00:00,/api/validate,-0.12136750449427613,0,0
2026-03-24 19:11:20.165568+00:00,/api/validate,-0.12136750449427613,0,0
2026-03-24 19:11:25.165568+00:00,/api/validate,-0.11182543924185634,0,0
2026-03-24 19:11:30.165568+00:00,/api/validate,-0.11182543924185634,0,0
2026-03-24 19:11:35.165568+00:00,/api/validate,-0.11182543924185634,0,0
2026-03-24 19:11:40.165568+00:00,/api/validate,-0.10077949197352032,0,0
2026-03-24 19:11:45.165568+00:00,/api/validate,-0.10077949197352032,0,0
2026-03-24 19:11:50.165568+00:00,/api/validate,-0.12359695308295343,0,0
2026-03-24 19:11:55.165568+00:00,/api/validate,-0.10066250760438028,0,0
2026-03-24 19:12:00.165568+00:00,/api/validate,-0.10844278077447173,0,0
2026-03-24 19:12:05.165568+00:00,/api/validate,-0.10162725047724358,0,0
2026-03-24 19:12:10.165568+00:00,/api/validate,-0.10162725047724358,0,0
2026-03-24 19:12:15.165568+00:00,/api/validate,-0.10162725047724358,0,0
2026-03-24 19:12:20.165568+00:00,/api/validate,-0.10162725047724358,0,0
2026-03-24 19:12:25.165568+00:00,/api/validate,0.008013095121549574,1,0
2026-03-24 19:12:30.165568+00:00,/api/validate,-0.041241526103524606,0,0
2026-03-24 19:12:35.165568+00:00,/api/validate,-0.041241526103524606,0,0
2026-03-24 19:12:40.165568+00:00,/api/validate,-0.03411969754222954,0,0
2026-03-24 19:12:45.165568+00:00,/api/validate,-0.036276901183677546,0,0
2026-03-24 19:12:50.165568+00:00,/api/validate,-0.036276901183677546,0,0
2026-03-24 19:12:55.165568+00:00,/api/validate,-0.09231089291424005,0,0
2026-03-24 19:13:00.165568+00:00,/api/validate,-0.09266014162120545,0,0
2026-03-24 19:13:05.165568+00:00,/api/validate,-0.0991177549692494,0,0
2026-03-24 19:13:10.165568+00:00,/api/validate,-0.14315973774056956,0,0
2026-03-24 19:13:15.165568+00:00,/api/validate,-0.14315973774056956,0,0
2026-03-24 19:13:20.165568+00:00,/api/validate,-0.14315973774056956,0,0
2026-03-24 19:13:25.165568+00:00,/api/validate,-0.14220268817368698,0,0
2026-03-24 19:13:30.165568+00:00,/api/validate,-0.1459267788123415,0,0
2026-03-24 19:13:35.165568+00:00,/api/validate,-0.14008686445534002,0,0
2026-03-24 19:13:40.165568+00:00,/api/validate,-0.13372373561439838,0,0
2026-03-24 19:13:45.165568+00:00,/api/validate,-0.10446462301865889,0,0
2026-03-24 19:13:50.165568+00:00,/api/validate,-0.10446462301865889,0,0
2026-03-24 19:13:55.165568+00:00,/api/validate,-0.10446462301865889,0,0
2026-03-24 19:14:00.165568+00:00,/api/validate,-0.09423482335881583,0,0
2026-03-24 19:14:05.165568+00:00,/api/validate,-0.0968241790614695,0,0
2026-03-24 19:14:10.165568+00:00,/api/validate,-0.1204944135475372,0,0
2026-03-24 19:14:15.165568+00:00,/api/validate,-0.1204944135475372,0,0
2026-03-24 19:14:20.165568+00:00,/api/validate,-0.1204944135475372,0,0
2026-03-24 19:14:25.165568+00:00,/api/validate,-0.11027092744665284,0,0
2026-03-24 19:14:30.165568+00:00,/api/validate,-0.11285059007323128,0,0
2026-03-24 19:14:35.165568+00:00,/api/validate,-0.1100846774117466,0,0
2026-03-24 19:14:40.165568+00:00,/api/validate,-0.11119244228089037,0,0
2026-03-24 19:14:45.165568+00:00,/api/validate,-0.11462034172811747,0,0
2026-03-24 19:14:50.165568+00:00,/api/validate,-0.12004247116706396,0,0
2026-03-24 19:14:55.165568+00:00,/api/validate,-0.09822895477903093,0,0
2026-03-24 19:15:00.165568+00:00,/api/validate,-0.13583444928103255,0,0
2026-03-24 19:15:05.165568+00:00,/api/validate,-0.12441368361254718,0,0
2026-03-24 19:15:10.165568+00:00,/api/validate,-0.12441368361254718,0,0
2026-03-24 19:15:15.165568+00:00,/api/validate,-0.12441368361254718,0,0
2026-03-24 19:15:20.165568+00:00,/api/validate,-0.12441368361254718,0,0
2026-03-24 19:15:25.165568+00:00,/api/validate,-0.11989062458586286,0,0
2026-03-24 19:15:30.165568+00:00,/api/validate,-0.12994474433850395,0,0
2026-03-24 19:15:35.165568+00:00,/api/validate,-0.12823206604943377,0,0
2026-03-24 19:15:40.165568+00:00,/api/validate,-0.12823206604943377,0,0
2026-03-24 19:15:45.165568+00:00,/api/validate,-0.053739410877537086,0,0
